Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Weekend,Month_Dec,Month_Feb,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_New_Visitor,VisitorType_Returning_Visitor
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.6076393756040971,-0.4475868257133005,-0.4546470552849395,0.2664354735094279,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.20649075114684987,0.3399139568603113,1.1738367327471217,0.7489465050160068,-0.5381756365807953,-0.42864871279635225,-0.2827821066054707,-0.08542433080217678,-0.3201111570862809,-0.31261133965237436,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.09517168506649826,-0.35668237998593505,-0.39485334085207435,-0.2432542315191726,-0.3992481585341916,-0.48169993307216946,-0.4546470552849395,-0.1139843823237023,-0.3201111570862809,1.6771736695951502,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.4131404960002425,-0.07834074291941637,1.1738367327471217,4.854774340409104,1.6152002731415613,1.856824461830474,-0.25986678148979453,-0.6695627825060356,0.7869794860975009,-0.31261133965237436,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,0.3894916959475238,0.44538367344150437,-0.3992481585341916,-0.3603131051146478,-0.4546470552849395,-0.6403052877277376,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.7002576943018328,-0.618327391207985,3.6701118780126682,3.227541378372712,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.7148029322135905,0.5405054970107046,0.3894916959475238,-0.12379663576068783,0.48062586909429816,1.0073267006522428,-0.2013723788766105,-0.4221322795780089,0.3310874505170269,-0.31261133965237436,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.20649075114684987,-0.07416561836341859,-0.39485334085207435,-0.2432542315191726,-0.6771031146273989,-0.6082194797202277,0.3703047313745821,0.21160017212051077,-0.3201111570862809,-0.31261133965237436,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.09517168506649826,0.9626569797093635,0.3894916959475238,0.030795546985586588,1.4762727950949577,2.0023571338606527,-0.3696004863570014,-0.5703295433987229,-0.01747021383200684,-0.31261133965237436,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,0.3880075503965624,0.5451938627508599,-0.4331639289660829,-0.4824090243318212,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.20649075114684987,-0.08430520656288912,-0.39485334085207435,-0.2432542315191726,-0.32978441951088977,-0.32549363164436274,-0.4546470552849395,-0.683505355291439,1.036734955802825,-0.31261133965237436,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.37609357885975764,-0.1161698490891125,-0.17966313327303055,0.0745119494930714,0.7609100521671768,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.42240273820862556,-0.34821424134664763,-0.4546470552849395,-0.39173870716754505,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3968341212798464,0.2688069468299458,-0.39485334085207435,-0.2432542315191726,-0.5844847959296632,-0.4390839280671627,-0.4546470552849395,0.40009650393728446,0.2851309323828245,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.09517168506649826,-0.236995476047332,-0.39485334085207435,-0.2432542315191726,-0.07508404309211643,-0.21384840498736835,0.09532080936267315,-0.1572324650421803,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.09517168506649826,3.058755067726066,-0.39485334085207435,-0.2432542315191726,0.040688855280053275,-0.430404501391569,-0.4546470552849395,-0.7227643759648862,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.7002576943018328,-0.618327391207985,3.6701118780126682,3.227541378372712,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.1114780597868943,0.3339296116633811,-0.39485334085207435,-0.2432542315191726,0.3416983910476945,0.2894766197589386,-0.4546470552849395,-0.4931757699077877,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8098156235735461,6.690927870538318,1.95818176954672,0.8002430020181797,0.4343167097454303,1.086615983851651,-0.4546470552849395,-0.8060163414345328,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.5150210569063614,-0.4867932702893771,-0.4546470552849395,0.028815854720689395,-0.3201111570862809,-0.31261133965237436,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.7002576943018328,-0.618327391207985,3.6701118780126682,3.227541378372712,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.44555731788305947,-0.5578111938592043,0.9202725960221947,1.3425781218946817,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.7002576943018328,-0.618327391207985,3.6701118780126682,3.227541378372712,-0.3201111570862809,-0.31261133965237436,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.09517168506649826,-0.34499203122914124,-0.39485334085207435,-0.2432542315191726,-0.5381756365807953,-0.5460230061760796,-0.4546470552849395,-0.6794733572107876,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.619790240853635,1.5616481826765118,2.742526806346318,0.54797666744585,-0.44555731788305947,-0.5407546402060242,0.7238554941395492,0.25729626689289276,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3968341212798464,-0.3277348497310171,-0.39485334085207435,-0.2432542315191726,-0.6076393756040971,-0.5468631442737634,0.9202725960221947,0.4857766585018607,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.7148029322135905,2.326425038900807,4.311216879945515,2.8001036933631664,1.5688911137926933,0.5001010466200718,-0.4160979038699214,-0.7451663553660686,6.609765948347241,-0.31261133965237436,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.09517168506649826,0.33360487993903126,-0.39485334085207435,-0.2432542315191726,-0.4918664772319274,-0.29977502915207044,-0.2827821066054707,-0.3424647739326702,1.6483767304866637,-0.31261133965237436,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8098156235735461,-0.2191816112750748,0.3894916959475238,0.5578143518024312,8.561574175471744,7.031215057435568,-0.31783071948036185,-0.4707781704757564,-0.12975275747691514,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3968341212798464,-0.2648296397539839,-0.39485334085207435,-0.2432542315191726,0.06384343495448722,0.0022464903619178102,-0.4546470552849395,-0.16217946541066977,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.20649075114684987,0.05303650977598042,-0.39485334085207435,-0.2432542315191726,-0.5844847959296632,-0.5311630635732987,-0.4546470552849395,-0.3710248254541956,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.7002576943018328,-0.618327391207985,3.6701118780126682,3.227541378372712,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.7002576943018328,-0.618327391207985,3.6701118780126682,3.227541378372712,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.7148029322135905,0.4421581183949736,1.1738367327471217,-0.20811964453138299,0.5732441877920339,-0.005382888242044162,-0.35643850434361674,-0.49614503941712484,-0.3201111570862809,-0.31261133965237436,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.5381756365807953,-0.5805211768122175,0.060947811377261525,0.14305606080679115,-0.3201111570862809,1.6771736695951502,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.508153187360198,0.007945164571204429,-0.39485334085207435,-0.2432542315191726,-0.35293899918532373,-0.46106404104781307,-0.4546470552849395,-0.7708655056290806,-0.3201111570862809,-0.31261133965237436,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.7002576943018328,-0.618327391207985,3.6701118780126682,3.227541378372712,-0.3201111570862809,2.6720661742189122,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.09517168506649826,-0.3143744511518242,-0.39485334085207435,-0.2432542315191726,-0.12139320244098431,-0.20901990297994327,-0.2254937835043829,-0.17766271804896172,0.35366366182437575,-0.31261133965237436,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.42240273820862556,0.03553633762992514,-0.4546470552849395,-0.5687482511558195,-0.3201111570862809,-0.31261133965237436,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,1.1738367327471217,-0.13785047055580368,1.4299636357460896,1.2962836866512848,-0.09982908408048462,-0.40973503393670613,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2.318127804640287,1.449357213506624,-0.39485334085207435,-0.2432542315191726,1.0826449406295806,0.7406365541645196,-0.2827821066054707,-0.636930470088847,-0.18301423394363206,-0.31261133965237436,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.1677023617898522,-0.2780358308117594,-0.11091713730220729,-0.15206445101906954,-0.3201111570862809,1.6771736695951502,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.20649075114684987,5.75848338636548,-0.39485334085207435,-0.2432542315191726,-0.237166100813154,0.15337445744361358,-0.2753097139457034,-0.587087798887884,-0.3201111570862809,-0.31261133965237436,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,1.267881578025052,0.2741443089856488,-0.16687318389163464,-0.3333748985179807,-0.3201111570862809,2.6720661742189122,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.35293899918532373,-0.5251245709961969,0.060947811377261525,0.914177390198271,-0.3201111570862809,2.6720661742189122,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1114780597868943,0.30298729986171424,-0.39485334085207435,-0.2432542315191726,-0.19085694146428614,-0.29303642151106846,-0.2827821066054707,-0.6280652685846889,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.7002576943018328,-0.618327391207985,3.6701118780126682,3.227541378372712,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.7002576943018328,-0.618327391207985,3.6701118780126682,3.227541378372712,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3968341212798464,-0.06386697779195742,-0.39485334085207435,-0.2432542315191726,0.3416983910476945,0.060320286541052925,-0.3649783846153215,-0.7708655056290806,-0.3201111570862809,-0.31261133965237436,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.318127804640287,0.9974496843426783,-0.39485334085207435,-0.2432542315191726,-0.005620304068814607,0.2713438483099789,-0.10109629251997232,-0.08216032843912861,0.4908821201375273,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3968341212798464,-0.20081106322868458,-0.39485334085207435,-0.2432542315191726,-0.21401152113872007,0.907310885554551,-0.2484091086200591,-0.06257629369760358,-0.3201111570862809,-0.31261133965237436,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1114780597868943,0.8897314707979357,1.1738367327471217,1.171966932348994,4.764223108864577,4.337315953271893,-0.2442001633569329,-0.2603750425306825,-0.24207270713755596,-0.31261133965237436,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.20649075114684987,-0.37338287820992616,-0.39485334085207435,-0.2432542315191726,-0.653948534952965,-0.6088758376090431,-0.4546470552849395,-0.06257629369760358,-0.3201111570862809,-0.31261133965237436,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.508153187360198,0.06918032472583854,-0.39485334085207435,-0.2432542315191726,6.060879570632879,5.823559998158318,-0.3961200670761824,-0.5678186900972824,-0.20390894472935042,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4.128102421920375,0.5440286497031696,1.1738367327471217,0.0915081133004871,3.745421603189484,2.503980621036754,-0.4546470552849395,-0.7023687514466033,0.20787333911836414,-0.31261133965237436,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.20649075114684987,0.20473270197723312,-0.39485334085207435,-0.2432542315191726,-0.5150210569063614,-0.35951234849029307,-0.4546470552849395,-0.2975846900326681,1.2613487854293024,-0.31261133965237436,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3968341212798464,-0.15404966820150945,-0.39485334085207435,-0.2432542315191726,-0.30662983983645586,-0.3350433263952546,-0.2254937835043829,-0.49668903981096624,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8098156235735461,-0.15924537874152833,0.3894916959475238,0.0012824939158432678,-0.5844847959296632,-0.5625107163431227,-0.4546470552849395,-0.47384100270639296,-0.3201111570862809,-0.31261133965237436,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.6771031146273989,-0.5991617408545751,-0.4546470552849395,-0.19966453688827854,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.6771031146273989,-0.48863107237806025,-0.4546470552849395,1.1712178333287646,-0.3201111570862809,3.6669586788426747,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.4918664772319274,-0.5397744790745569,-0.04217116195517869,-0.06257629369760358,-0.3201111570862809,2.6720661742189122,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.20649075114684987,-0.22307839419400607,-0.39485334085207435,-0.2432542315191726,0.3416983910476945,0.8254849355905921,-0.4546470552849395,-0.7708655056290806,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.7002576943018328,-0.618327391207985,3.6701118780126682,3.227541378372712,-0.3201111570862809,4.661851183466436,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.20649075114684987,-0.15961650094283983,-0.39485334085207435,-0.2432542315191726,-0.14454778211541824,-0.44805940339324757,-0.4546470552849395,-0.21284608489289644,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.09517168506649826,0.049696410131182235,-0.39485334085207435,-0.2432542315191726,-0.2834752601620219,-0.13440784694216046,-0.04217116195517869,-0.2682086482019983,2.657376388181247,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.35293899918532373,-0.39446996964860165,-0.4546470552849395,-0.6403052877277376,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.653948534952965,-0.5941734208995779,-0.4546470552849395,-0.19966453688827854,-0.3201111570862809,-0.31261133965237436,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.6771031146273989,-0.5831466083674791,-0.4546470552849395,1.1712178333287646,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.7002576943018328,-0.618327391207985,3.6701118780126682,3.227541378372712,-0.3201111570862809,-0.31261133965237436,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.6076393756040971,-0.5836716946785314,-0.4546470552849395,0.21160017212051077,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.1114780597868943,0.48864117178508215,-0.39485334085207435,-0.2432542315191726,-0.21401152113872007,-0.41711431681273325,-0.3996502626330398,-0.6876986513909635,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.6076393756040971,-0.5952761021527878,-0.4546470552849395,-0.47384100270639296,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.26032068048758794,-0.19875092331410735,-0.19684962195383898,-0.0060273962088949855,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
